id,corrosion_risk
db5006_2022-02,0.15600291
a25664_2018-07,0.059940845
0ffc2d_2025-04,0.21747997
db5006_2023-02,0.1453353
1b9e65_2021-03,0.22667514
1b9e65_2022-03,0.12550294
cd0e60_2022-11,0.10705852
5a0174_2017-02,0.029787904
5a0174_2020-07,0.19459198
1b9e65_2022-05,0.1275882
1b9e65_2017-02,0.03979403
0ffc2d_2025-02,0.24972996
1b9e65_2017-06,0.029133646
4fb2d3_2018-07,0.046219014
7bf5c9_2014-07,0.02487877
db5006_2025-01,0.19123587
1b9e65_2024-05,0.29076183
db5006_2015-01,0.023039479
db5006_2021-12,0.33957392
1b9e65_2015-07,0.019782059
3db670_2023-12,0.62128425
f461d4_2015-11,0.051717825
b73bc7_2019-04,0.12543555
1b9e65_2017-12,0.038012967
1b9e65_2024-12,0.22511663
1bdb97_2022-04,0.09877186
f461d4_2020-02,0.26524013
90abb1_2017-03,0.039544385
29849f_2021-01,0.29347208
db5006_2025-07,0.201276
18defd_2019-02,0.084332466
1b9e65_2014-12,0.017859977
1b9e65_2020-07,0.1558884
fc77d0_2014-06,0.007801011
a42d13_2014-12,0.024563648
db5006_2025-04,0.2479585
022433_2022-07,0.13591981
022433_2022-08,0.16652404
1b9e65_2018-12,0.06489026
1b9e65_2020-02,0.12569655
1b9e65_2023-05,0.1212332
1b9e65_2018-05,0.05241361
1b9e65_2021-11,0.32364872
18defd_2019-08,0.06560447
b59bc0_2015-10,0.030703546
77b3b9_2017-02,0.025265045
e7a56d_2019-05,0.06856255
0ffc2d_2021-08,0.11664906
4fb2d3_2020-10,0.18117066
db5006_2022-05,0.10735565
18defd_2019-05,0.073458135
7bf5c9_2023-04,0.20648175
1b9e65_2018-06,0.033985235
14fe3a_2014-06,0.026888944
1698cf_2018-01,0.075851776
022433_2022-10,0.086410016
5a0174_2015-09,0.00855477
3db670_2023-10,1.0
b1de95_2020-05,0.48531097
90abb1_2017-12,0.027791785
f4604d_2021-09,0.4335844
1b9e65_2021-02,0.105387986
a42d13_2023-07,0.037948757
db5006_2016-10,0.018475015
f4604d_2015-02,0.027510742
c580aa_2023-12,0.5452482
90abb1_2017-11,0.036487408
0ffc2d_2022-02,0.063694425
0ffc2d_2025-06,0.350075
1b9e65_2019-04,0.07218915
1b9e65_2022-07,0.13307667
8ec563_2021-11,0.21565388
77e86b_2024-08,0.34273398
c3a69f_2020-01,0.16993426
c5816f_2022-06,0.07355835
8ec563_2021-02,0.067931816
6c1954_2025-07,0.49421096
e361b7_2018-12,0.061555654
b1de95_2021-01,0.40473685
fd589c_2025-04,0.29825616
e4bc80_2025-01,0.31203344
3db670_2023-02,0.44703752
b73bc7_2021-08,0.214082
c3a69f_2022-04,0.12457939
c5816f_2025-01,0.30238068
e361b7_2023-07,0.12374847
439fde_2019-03,0.07653235
e361b7_2019-03,0.08541715
e361b7_2024-02,0.33900425
3a13b3_2021-04,0.24264055
c5816f_2019-04,0.09904648
8ec563_2025-05,0.32172364
e361b7_2024-12,0.21624354
439fde_2024-06,0.3651172
c3a69f_2023-09,0.14250611
894378_2020-12,0.19594511
c5816f_2024-12,0.21824817
e361b7_2021-09,0.08902275
b1de95_2024-01,0.8385337
c5816f_2023-04,0.26088342
4718d7_2021-10,0.4369204
c5816f_2022-04,0.09621434
19fa84_2024-09,0.5139477
e4bc80_2024-08,0.27471977
3a13b3_2019-12,0.2836005
b73bc7_2024-06,0.4866534
439fde_2024-05,0.41614097
c3a69f_2023-03,0.14457507
74b7d1_2024-10,0.4167174
8ec563_2019-12,0.15776132
e4bc80_2025-08,0.42403078
4718d7_2020-07,0.22269617
19fa84_2023-03,0.14393759
f4604d_2017-02,0.05277497
3db670_2023-04,0.5194397
b1de95_2021-11,0.37996486
e4bc80_2024-02,0.50927514
022433_2025-02,0.12149404
c3a69f_2021-06,0.2780643
fd589c_2023-12,0.24515352
894378_2021-09,0.105901405
e361b7_2023-02,0.12136165
e4bc80_2020-01,0.21313104
b1de95_2020-09,0.31142995
022433_2023-12,0.24282883
8ec563_2023-07,0.17185499
439fde_2024-07,0.39256147
e4bc80_2023-07,0.11485822
19fa84_2019-08,0.13302472
6f5e2b_2021-01,0.0
fd589c_2018-12,0.090356834
e4bc80_2024-07,0.24464826
3db670_2021-12,0.35442737
8ec563_2021-03,0.26328176
6f5e2b_2016-11,0.04040346
e4bc80_2015-09,0.020050019
c5816f_2023-08,0.26064646
fd589c_2025-08,0.4045617
e361b7_2022-10,0.12690723
e361b7_2025-06,0.38387382
e4bc80_2023-09,0.40594873
1698cf_2021-06,0.19733581
fd589c_2023-06,0.08034268
74b7d1_2023-01,0.12329607
4fb2d3_2016-03,0.02658849
d59611_2016-05,0.022455426
74b7d1_2025-02,0.5432136
14fe3a_2017-11,0.05377978
bf6f0d_2023-09,0.14756699
cd0e60_2020-09,0.18308878
d59611_2022-03,0.35465306
bf6f0d_2019-12,0.22252895
d59611_2020-02,0.24734913
77e86b_2023-04,0.09413115
77e86b_2023-06,0.10384817
db4cd8_2017-04,0.037123807
14fe3a_2017-08,0.032091968
db4cd8_2018-10,0.046056706
74b7d1_2022-03,0.14253767
77e86b_2014-10,0.017057735
77e86b_2023-02,0.10622173
259a19_2017-09,0.03214762
cd0e60_2021-10,0.22190177
74b7d1_2025-05,0.6511156
cd0e60_2019-06,0.075755045
88a9a6_2021-12,0.32561263
2ab8ad_2023-09,0.34878233
f1543b_2021-01,0.037903365
74fb1f_2023-10,0.32292473
f1543b_2022-07,0.1737533
9b46ed_2020-12,0.16740759
f1543b_2019-03,0.045158807
293190_2019-05,0.08105282
88a9a6_2025-05,0.21141899
74fb1f_2014-09,0.017038023
74fb1f_2021-10,0.12023698
293190_2019-11,0.09039465
f1543b_2015-08,0.02654616
7aa803_2019-06,0.0690421
2ab8ad_2015-04,0.009100423
f1543b_2023-04,0.20686556
88a9a6_2025-02,0.6855592
f1543b_2014-06,0.01099045
f1543b_2021-03,0.08011408
293190_2020-06,0.10311591
f1543b_2017-07,0.055882793
293190_2023-02,0.12880284
c5df88_2019-01,0.057350557
9b46ed_2024-09,0.27423686
022433_2023-04,0.12009632
88a9a6_2024-03,0.23180875
74fb1f_2020-03,0.09051716
293190_2016-05,0.12953602
022433_2021-01,0.060243085
88a9a6_2020-02,0.1550674
7bf5c9_2016-05,0.028282357
fb34b4_2024-11,0.47340485
5a0174_2021-01,0.22910915
439fde_2014-09,0.009416229
b08ec1_2022-02,0.19634329
74b7d1_2018-05,0.021130456
92dcdd_2021-04,0.0610324
77e86b_2019-01,0.0021714391
bf6f0d_2023-02,0.04706747
94f933_2024-08,0.799993
b416b1_2018-10,0.07243901
e7a56d_2015-07,0.012389313
77c35f_2024-04,0.9159214
e7a56d_2021-05,0.3693949
18defd_2017-05,0.10328306
18defd_2016-03,0.017498534
d86999_2024-08,0.6792287
b1de95_2025-07,0.5256437
2ab8ad_2018-05,0.051675644
60a0fd_2019-12,0.20410144
98a151_2020-02,0.20458147
77e86b_2017-06,0.002891008
7bf5c9_2019-07,0.05547291
98a151_2018-01,0.077714086
60a0fd_2020-01,0.19374748
19fa84_2016-02,0.03496985
e3af0e_2020-10,0.22062984
e3af0e_2019-12,0.3144954
2ed4f9_2025-06,0.27042854
6da35b_2025-04,0.47587162
60a0fd_2021-07,0.11931568
6da35b_2023-07,0.24337609
98a151_2021-05,0.2791438
60a0fd_2019-02,0.07859626
60a0fd_2020-07,0.1633069
74b7d1_2023-02,0.12146255
7bf5c9_2025-09,0.92791104
74b7d1_2017-02,0.017601471
98a151_2016-12,0.110740945
0ffc2d_2024-12,0.8764335
7bf5c9_2016-10,0.019996962
77e86b_2022-10,0.07352089
7bf5c9_2016-12,0.018046726
60a0fd_2024-01,0.36747408
60a0fd_2020-09,0.2440311
829a72_2024-03,0.28675273
e3af0e_2022-03,0.28337228
6da35b_2025-02,0.5394727
77e86b_2018-06,0.020220932
7e646c_2024-05,0.42629534
7bf5c9_2018-11,0.037652504
98a151_2022-03,0.3242166
60a0fd_2017-09,0.0709653
e3af0e_2023-12,0.16843122
0cecbd_2015-09,0.010850335
e7a56d_2020-03,0.11697091
3a13b3_2017-12,0.12973462
7bf5c9_2015-07,0.020606345
948a11_2023-03,0.011707067
b59bc0_2023-07,0.28818506
b59bc0_2021-10,0.48054266
8d0588_2017-04,0.20605905
8d0588_2024-12,0.23688814
b59bc0_2020-05,0.4907478
2ab8ad_2016-02,0.025267595
b59bc0_2020-09,0.1255837
8d0588_2021-03,0.13270947
8d0588_2022-08,0.15099092
b59bc0_2024-01,0.37405324
b59bc0_2017-12,0.2898294
8d0588_2020-03,0.4192378
b59bc0_2019-06,0.19070765
b59bc0_2022-08,0.1904998
b59bc0_2024-02,0.4225253
b0ff51_2017-08,0.16564597
0cecbd_2017-08,0.06735239
8d0588_2015-01,0.07700069
8d0588_2021-07,0.09153948
b59bc0_2017-06,0.26376778
8d0588_2014-03,0.09506364
8d0588_2016-05,0.21295094
b0ff51_2024-02,0.4082268
8d0588_2022-02,0.54092497
b0ff51_2018-01,0.18590637
8d0588_2023-11,0.27409998
b59bc0_2015-08,0.056394234
b0ff51_2016-07,0.12373439
f1543b_2016-09,0.017798176
b0ff51_2019-01,0.28652415
8d0588_2024-07,0.22841567
8d0588_2024-11,0.28647006
8d0588_2025-01,0.45629835
b0ff51_2022-11,0.3173381
b0ff51_2023-06,0.15883934
8d0588_2020-09,0.170011
b59bc0_2018-02,0.28068918
b0ff51_2015-01,0.050925046
77e86b_2017-02,0.03362171
b59bc0_2019-04,0.22609687
b0ff51_2019-04,0.23186675
b0ff51_2021-09,0.4215149
4f2b6b_2022-12,0.3083954
b416b1_2015-01,0.0014135119
8fabe0_2025-01,0.26457995
259a19_2025-02,0.14078562
6838b9_2021-01,0.0837447
f500c5_2016-04,0.024333956
545d15_2024-02,0.54909164
545d15_2025-05,0.6633595
5ecf9b_2022-06,0.03731387
5ecf9b_2023-11,0.30817038
545d15_2022-03,0.25450805
8b98f3_2023-03,0.4606196
8b98f3_2022-06,0.06241256
545d15_2023-07,0.42750123
ab32d7_2025-08,0.23085031
5ecf9b_2022-05,0.14074281
74b7d1_2017-08,0.070611626
ab32d7_2024-05,0.45947248
8b98f3_2024-02,0.36294875
74b7d1_2018-09,0.06783169
74b7d1_2020-12,0.23590687
7e646c_2022-09,0.1390105
ab32d7_2023-01,0.24551265
ab32d7_2024-04,0.75496453
74b7d1_2021-06,0.22833286
5ecf9b_2022-03,0.04183156
74b7d1_2015-04,0.0131900245
8b98f3_2023-04,0.13090742
8b98f3_2024-11,0.17998998
8b98f3_2023-01,0.09984672
ab32d7_2023-12,0.33096203
ab32d7_2022-09,0.0497698
74b7d1_2021-11,0.27651805
6224d0_2015-08,0.020027997
8b98f3_2023-12,0.365243
0874ee_2015-09,0.023385877
987bc1_2017-01,0.046355065
1698cf_2015-01,0.08212683
f461d4_2025-02,0.20250076
7bf5c9_2022-05,0.23125874
6838b9_2024-02,0.5169863
fd589c_2018-06,0.08447624
fd589c_2021-04,0.22050932
8ec563_2016-06,0.022757856
3a13b3_2016-11,0.020145627
fd589c_2022-07,0.061924245
e4bc80_2018-10,0.07349403
c5816f_2018-12,0.055726036
19fa84_2021-05,0.087359585
06534f_2022-03,0.68046737
c580aa_2016-01,0.1186303
894378_2015-03,0.0334225
894378_2018-04,0.087879136
c580aa_2024-12,0.8139279
e361b7_2019-04,0.09720578
e361b7_2018-06,0.08353339
b73bc7_2015-08,0.024886087
531356_2018-09,0.24522044
c580aa_2016-09,0.07201382
894378_2018-02,0.0631735
8ec563_2019-10,0.115278795
3db670_2024-03,0.9594017
e4bc80_2021-03,0.23313038
c5816f_2016-09,0.02515294
06534f_2017-01,0.16223268
b1de95_2023-11,0.59552914
fd589c_2017-01,0.061002634
e361b7_2014-12,0.017050719
c5816f_2019-01,0.08680886
c580aa_2016-10,0.0691716
b1de95_2024-12,0.7850102
8ec563_2018-06,0.11513736
3a13b3_2021-06,0.2694078
e4bc80_2017-05,0.025782531
894378_2019-06,0.077745974
c5816f_2014-04,0.025957605
3a13b3_2025-06,0.4982204
e361b7_2017-08,0.07216004
c5816f_2024-06,0.6798823
06534f_2015-03,0.08437372
b1de95_2024-05,0.86055803
e4bc80_2014-07,0.008778448
3a13b3_2021-10,0.52741027
3db670_2024-07,1.0
fd589c_2014-05,0.010269652
fd589c_2024-03,0.40308166
c580aa_2020-04,0.35962737
b73bc7_2024-03,1.0
06534f_2021-01,0.41305098
3db670_2024-01,0.49286056
b1de95_2020-06,0.4372299
e4bc80_2015-02,0.042525325
e4bc80_2018-02,0.064505234
e4bc80_2019-05,0.10991668
c5816f_2020-08,0.1829125
8ec563_2020-03,0.5780309
b73bc7_2023-03,0.864495
c5816f_2014-07,0.0086488165
19fa84_2019-07,0.09518711
06534f_2016-03,0.14878665
b1de95_2015-11,0.03833092
fd589c_2014-10,0.014304326
894378_2018-06,0.06156715
c5816f_2019-10,0.143784
8ec563_2014-10,0.016295752
90abb1_2015-12,0.020424359
19fa84_2022-04,0.083860666
8ec563_2015-04,0.013093861
3a13b3_2016-10,0.020349165
06534f_2022-08,0.69419986
fd589c_2019-02,0.09163851
c580aa_2015-06,0.04260423
c580aa_2023-05,0.7590476
1b9e65_2017-09,0.03918441
c48018_2017-02,0.028242785
6224d0_2016-01,0.035219084
6224d0_2015-10,0.030492324
6224d0_2016-02,0.029990252
f461d4_2018-06,0.050549496
0874ee_2021-01,0.027813442
98a151_2020-06,0.35219285
a97df3_2019-03,0.06981388
18defd_2016-01,0.13642426
b08ec1_2017-08,0.033283785
6f5e2b_2017-11,0.03969254
c48018_2016-06,0.025925148
c48018_2017-09,0.026063602
c48018_2022-07,0.6484753
18defd_2022-09,0.7064496
c48018_2018-11,0.06425206
c5df88_2017-06,0.034004953
b1de95_2017-08,0.10729675
1698cf_2017-07,0.03432247
18defd_2017-09,0.035387676
18defd_2021-09,0.47437015
c48018_2021-12,0.51441544
18defd_2016-06,0.023756448
18defd_2022-04,0.5331955
c48018_2018-07,0.060917772
1b9e65_2018-10,0.030750884
18defd_2020-10,0.31234938
1822ea_2015-05,0.022224223
90abb1_2017-07,0.05824526
0874ee_2015-06,0.018464034
18defd_2015-07,0.025970902
18defd_2020-12,0.33126587
c48018_2021-01,0.38642067
d59611_2016-06,0.020826751
c48018_2020-06,0.32633862
293190_2018-03,0.04667557
3db670_2017-08,0.111950964
e7a56d_2015-10,0.053795032
f4604d_2018-09,0.05759107
c3a69f_2014-06,0.0
c3a69f_2025-06,0.34571156
c48018_2016-12,0.023993194
b73bc7_2022-11,0.6519713
5a0174_2018-11,0.07459646
99c11c_2020-12,0.14380954
8fabe0_2016-12,0.017707393
60a0fd_2015-11,0.016249092
9af74c_2015-08,0.018571831
1698cf_2020-07,0.08501843
99c11c_2024-06,0.40405527
99c11c_2022-07,0.16940384
5a0174_2015-08,0.01570901
259a19_2021-06,0.14558059
9af74c_2015-09,0.022783592
db4cd8_2017-12,0.042672902
83894c_2020-10,0.13578904
99c11c_2020-08,0.10571353
60a0fd_2015-06,0.040417586
1698cf_2018-08,0.07587322
14fe3a_2015-09,0.037615348
5a0174_2020-04,0.2072946
bc4c03_2016-06,0.025561983
8fabe0_2017-10,0.051039193
f461d4_2015-06,0.011154337
829a72_2021-02,0.12350315
1bdb97_2022-02,0.37222368
829a72_2016-06,0.0560978
175155_2015-11,0.028244859
7e646c_2025-03,0.4440102
829a72_2015-06,0.002459082
259a19_2015-05,0.0351228
259a19_2020-04,0.21090455
2ab8ad_2018-10,0.022728171
1698cf_2017-08,0.036994517
5a0174_2016-08,0.020200636
f461d4_2020-12,0.07097684
f461d4_2021-01,0.057552245
f461d4_2021-03,0.020589877
83894c_2022-07,0.23395644
e4bc80_2016-08,0.034029856
14fe3a_2020-05,0.21573298
fd589c_2017-08,0.057144202
e427f8_2022-05,0.34881186
531356_2022-06,0.20707792
29849f_2017-07,0.043700192
14fe3a_2021-04,0.16309
dbb709_2022-06,0.16104636
29849f_2020-10,0.22199062
302d40_2022-07,0.13358766
e427f8_2021-12,0.1480457
e361b7_2017-01,0.042044416
f4604d_2017-12,0.03305963
8ec563_2016-03,0.03664212
9cf1af_2022-05,0.3436182
e361b7_2016-05,0.031253353
8ec563_2015-11,0.03320361
894378_2017-08,0.0431615
e4bc80_2015-05,0.025642294
1698cf_2015-10,0.02851925
db5006_2017-12,0.031974047
0874ee_2016-11,0.027685244
8005b9_2020-09,0.1642756
fb34b4_2023-12,0.10114964
c3a69f_2019-02,0.05108817
829a72_2017-03,0.18482476
0874ee_2020-06,0.38915637
c3a69f_2019-06,0.107384175
829a72_2020-04,0.38098583
e2314a_2020-10,0.239434
731908_2020-05,0.36811924
731908_2020-04,0.25258377
60a0fd_2020-06,0.41959858
98a151_2018-10,0.099844426
11f0e3_2020-04,0.19923107
77e86b_2015-11,0.034713894
9af74c_2021-02,0.28392172
bc4c03_2017-10,0.04422561
b73bc7_2021-12,0.42814618
9af74c_2020-12,0.281642
bc4c03_2016-02,0.026876366
987bc1_2018-10,0.06590425
18defd_2015-08,0.027924193
1822ea_2020-04,0.5820192
9af74c_2017-04,0.052263796
9af74c_2020-08,0.27891564
1822ea_2019-01,0.074135914
1822ea_2018-12,0.06984171
375f2e_2016-08,0.031996753
375f2e_2015-07,0.023670414
3a13b3_2022-01,0.63691735
bc4c03_2016-07,0.028686473
439fde_2017-03,0.041564528
c3a69f_2020-06,0.11714386
87cfea_2021-08,0.2172254
87cfea_2025-01,0.22094353
99c11c_2021-04,0.055636846
83894c_2019-03,0.068060465
87cfea_2021-05,0.06584871
99c11c_2024-09,0.3389757
87cfea_2019-08,0.2255825
83894c_2025-05,0.45466495
439fde_2016-08,0.023634678
83894c_2019-05,0.10707594
87cfea_2021-11,0.13682486
c3a69f_2018-09,0.012196897
439fde_2021-03,0.21926579
87cfea_2018-01,0.06264668
99c11c_2024-10,0.5407148
bf6f0d_2017-12,0.020145874
439fde_2020-09,0.108279474
87cfea_2024-08,0.30733603
99c11c_2023-03,0.17386408
99c11c_2024-07,0.37283477
87cfea_2021-01,0.10840315
87cfea_2018-12,0.057946682
83894c_2018-05,0.07264405
99c11c_2020-07,0.19676858
87cfea_2017-06,0.056259416
87cfea_2021-12,0.13461187
a25664_2018-11,0.07365141
99c11c_2021-05,0.09508998
92dcdd_2021-05,0.30216637
4fb2d3_2018-11,0.07103188
34889b_2015-07,0.014579069
531356_2022-05,0.21480504
9b46ed_2020-06,0.40046212
29849f_2022-01,0.34788737
c3a69f_2016-02,0.032685474
90abb1_2017-05,0.047346774
c3a69f_2015-10,0.027435053
29849f_2020-09,0.18318607
bc4c03_2015-10,0.033066247
c3a69f_2016-04,0.031878993
fb34b4_2023-04,0.056904647
b416b1_2017-08,0.03257814
06534f_2022-02,0.48988354
c580aa_2021-07,0.37466475
b73bc7_2018-07,0.22017172
b1de95_2023-01,0.48609918
b73bc7_2020-12,0.36038345
c580aa_2022-05,0.47523963
06534f_2020-11,0.34617904
3a13b3_2022-04,0.41459823
3a13b3_2023-01,0.4864564
06534f_2022-07,0.5924748
3db670_2017-01,0.07782797
b1de95_2018-08,0.21910864
06534f_2023-01,0.5498159
c580aa_2020-07,0.2521017
3db670_2016-10,0.05830903
8d0588_2015-11,0.03004435
83894c_2018-11,0.1119847
77e86b_2020-07,0.046207976
77e86b_2020-10,0.08906805
77e86b_2016-07,0.026923295
87cfea_2024-05,0.9583518
74b7d1_2016-08,0.014217846
77e86b_2018-11,0.112453625
77e86b_2020-09,0.07377539
87cfea_2019-02,0.078491874
87cfea_2019-03,0.0776774
dc4b5e_2020-05,0.371157
8005b9_2017-07,0.05641677
5a0174_2021-02,0.57509273
99c11c_2018-05,0.06984573
90abb1_2018-10,0.05091258
987bc1_2016-07,0.05013065
99c11c_2020-04,0.29649365
87cfea_2018-09,0.14769801
83894c_2024-05,0.8317872
259a19_2021-02,0.6143241
83894c_2024-04,0.82741535
439fde_2018-07,0.04628286
83894c_2024-06,0.9848445
987bc1_2016-06,0.050098207
af81b0_2015-10,0.033491965
af81b0_2016-03,0.040648874
6838b9_2020-05,0.3484977
af81b0_2016-12,0.02777773
af81b0_2015-11,0.01615941
af81b0_2016-07,0.028925503
4fb2d3_2015-05,0.02016436
af81b0_2016-10,0.028925503
0874ee_2017-09,0.041267272
a25664_2018-09,0.045559097
3db670_2015-12,0.023870261
88a9a6_2015-05,0.021241922
7aa803_2018-07,0.13067687
19fa84_2021-04,0.19823457
74b7d1_2015-05,0.012394755
2ab8ad_2018-03,0.0640529
cd0e60_2024-09,1.0
3db670_2015-10,0.019167116
34889b_2020-11,0.13335691
4718d7_2015-07,0.012707597
8005b9_2016-01,0.05477835
8005b9_2016-10,0.04543225
f500c5_2015-09,0.029717833
b416b1_2017-03,0.05262289
894378_2018-11,0.06743976
19fa84_2017-09,0.038114935
19fa84_2018-08,0.05378836
4fb2d3_2015-06,0.012143311
19fa84_2017-04,0.06194214
894378_2015-05,0.019454343
77e86b_2017-12,0.13162464
fd589c_2015-08,0.02910553
19fa84_2018-09,0.049107663
e4bc80_2015-07,1.2687695e-05
0874ee_2016-08,0.025022062
74fb1f_2015-08,0.014790951
db4cd8_2016-03,0.030303933
1996b0_2022-09,0.59210414
db4cd8_2016-02,0.057648096
0874ee_2016-06,0.025202462
5a0174_2017-09,0.03825508
b08ec1_2018-10,0.03319615
0cecbd_2017-10,0.04477277
34889b_2018-10,0.07208952
b08ec1_2017-12,0.04170444
e2e0ce_2018-08,0.046102773
2ab8ad_2017-10,0.081499845
b08ec1_2017-09,0.03343613
34889b_2020-06,0.070127815
dc4b5e_2021-06,0.20138802
9b46ed_2016-06,0.0056361463
dc4b5e_2021-01,0.18563688
9b46ed_2015-12,0.020979298
f461d4_2018-07,0.050089043
9b46ed_2015-11,0.038461752
b08ec1_2021-02,0.041687384
b08ec1_2021-04,0.05181796
8005b9_2015-06,0.012267739
9af74c_2017-05,0.03417468
3db670_2017-11,0.28905222
af81b0_2017-12,0.044234525
3a13b3_2020-07,0.25362477
a97df3_2020-08,0.08295067
a97df3_2020-07,0.040997587
b73bc7_2017-09,0.19281214
1698cf_2015-09,0.023407858
0cecbd_2016-12,0.07204236
3db670_2022-05,0.4252074
b73bc7_2020-08,0.24791798
3db670_2017-09,0.26630667
99c11c_2025-08,0.8563365
3db670_2022-04,0.40556723
a97df3_2021-06,0.061549414
a97df3_2020-09,0.07993816
99c11c_2019-04,0.105630554
99c11c_2022-09,0.56877905
3a13b3_2022-08,0.48094124
1822ea_2015-10,0.02155126
9f1aa0_2016-10,0.046024222
0cecbd_2020-05,0.35325947
375f2e_2015-11,0.009493854
e4bc80_2021-04,0.118331194
8ec563_2020-09,0.6653972
98a151_2015-06,0.023356996
0874ee_2017-10,0.059706055
bf6f0d_2015-12,0.075779624
af81b0_2022-10,0.7453835
bf6f0d_2016-03,0.13391048
c5df88_2018-11,0.06323167
74fb1f_2016-12,0.014515342
2ab8ad_2016-07,0.037358943
e2e0ce_2016-10,0.030600604
88a9a6_2016-12,0.029461185
293190_2017-12,0.039608546
88a9a6_2015-08,0.03849925
e2e0ce_2016-06,0.023369553
9f1aa0_2015-07,0.008802304
c5df88_2016-01,0.025300775
9f1aa0_2016-06,0.051394086
7bf5c9_2015-08,0.044439163
87cfea_2020-05,0.1498266
1698cf_2015-12,0.088701785
fd589c_2017-09,0.04620863
fd589c_2018-09,0.053558707
894378_2016-12,0.025818072
c5816f_2016-03,0.030813206
19fa84_2016-08,0.02798604
e4bc80_2018-11,0.058825653
c5816f_2017-08,0.034988195
6f5e2b_2017-12,0.019065967
c5816f_2015-10,0.010722805
19fa84_2016-07,0.02798604
19fa84_2015-07,0.012983086
b59bc0_2016-10,0.08889889
b0ff51_2016-12,0.106810376
34889b_2025-03,0.87008846
87cfea_2017-09,0.14336593
83894c_2016-05,0.033667248
a42d13_2020-01,0.12355748
a42d13_2018-12,0.049526133
a42d13_2021-12,0.40966472
a42d13_2020-05,0.2375204
a42d13_2020-04,0.1538313
a42d13_2022-01,0.41425744
a42d13_2019-12,0.13629243
a42d13_2023-03,0.41090995
6f5e2b_2015-12,0.07088006
f1543b_2017-09,0.03810849
829a72_2016-02,0.085702226
531356_2015-07,0.011775793
1b9e65_2020-05,0.30445886
d86999_2020-07,0.24535781
c5816f_2017-09,0.043660603
894378_2020-07,0.21566918
375f2e_2016-03,0.123552956
29849f_2017-10,0.039040733
531356_2016-01,0.03452972
77e86b_2015-05,0.02784198
83894c_2017-03,0.052213278
8005b9_2017-11,0.04597381
8005b9_2016-11,0.032057717
8005b9_2016-12,0.03131285
bc4c03_2016-11,0.037022304
29849f_2018-07,0.07114443
f4604d_2025-06,0.8103202
293190_2025-05,0.83961177
88a9a6_2018-08,0.0779262
4fb2d3_2016-08,0.01721282
c5df88_2024-08,0.7990342
293190_2024-10,0.83961177
c5df88_2024-05,0.8135759
7aa803_2021-08,0.26784447
293190_2026-02,0.99600685
4fb2d3_2016-09,0.01739321
7aa803_2015-06,0.0067707645
c5df88_2024-12,0.78395396
7aa803_2021-09,0.27746168
88a9a6_2016-07,0.0076153576
293190_2025-01,0.83961177
74fb1f_2024-11,0.73507017
c5df88_2020-05,0.1413425
9b46ed_2021-10,0.24477324
1996b0_2024-04,0.80809635
f4604d_2020-12,0.10054814
06534f_2014-08,0.045252614
06534f_2016-06,0.052487068
f4604d_2016-10,0.04135565
18defd_2018-11,0.08635986
06534f_2016-07,0.05217554
375f2e_2018-11,0.075828336
7a007d_2023-08,1.0
7a007d_2021-05,0.14398833
7a007d_2021-06,0.14776985
60a0fd_2015-05,0.13290878
7a007d_2023-03,0.8347516
18defd_2016-10,0.04118449
7a007d_2023-02,0.86876696
7a007d_2019-11,0.16754985
9af74c_2025-09,0.68328136
b08ec1_2015-06,0.017403098
e7a56d_2016-10,0.015477258
4718d7_2017-01,0.040138435
b59bc0_2018-10,0.20025939
b59bc0_2017-10,0.217287
b59bc0_2018-08,0.1758904
0cecbd_2017-12,0.2536946
b59bc0_2017-09,0.21270812
8d0588_2018-11,0.28534722
b1de95_2015-10,0.046188038
94f933_2023-01,0.17462191
1b9e65_2025-04,0.9536334
0cecbd_2016-04,0.014858823
a25664_2020-04,0.22337404
fd589c_2020-09,0.09914511
0ffc2d_2018-11,0.05713394
d59611_2020-06,0.36704373
34889b_2016-07,0.06422365
34889b_2016-08,0.06422365
bf6f0d_2017-03,0.031308427
db5006_2017-01,0.06132363
0ffc2d_2020-05,0.42958778
6c1954_2021-03,0.46081293
34889b_2016-10,0.06422365
6c1954_2021-05,0.47880468
8fabe0_2015-11,0.026219107
0ffc2d_2020-04,0.40073547
8fabe0_2016-02,0.035170168
db4cd8_2020-05,0.44561687
34889b_2016-11,0.063943505
b08ec1_2018-08,0.09197714
5ecf9b_2023-12,0.24640231
77e86b_2018-03,0.049054462
74b7d1_2019-06,0.11152725
439fde_2023-11,0.1918762
439fde_2024-04,0.7961288
1b9e65_2023-01,0.12504071
db5006_2023-03,0.22613125
74b7d1_2022-10,0.20149681
db5006_2024-10,0.5896103
ab32d7_2023-11,0.254373
77e86b_2019-02,0.047786046
c3a69f_2024-05,0.46488726
439fde_2025-01,0.30594325
77e86b_2014-11,0.012098639
439fde_2020-01,0.13139682
c3a69f_2024-01,0.20740367
77e86b_2020-03,0.09268542
77e86b_2018-05,0.023884395
94f933_2025-05,0.71988314
c3a69f_2025-02,0.36420056
829a72_2023-02,0.13223563
6224d0_2023-10,0.13158509
293190_2023-01,0.11856981
293190_2023-12,0.15938629
2ab8ad_2016-06,0.013300693
88a9a6_2022-12,0.09573639
9b46ed_2025-05,0.21333233
fc9334_2022-01,0.097119555
8bd3ce_2015-07,0.018012967
fc9334_2017-01,0.027922455
8e41cf_2018-01,0.03340363
